Month,PM10,PM2.5,NO2,CO,Station,RelHumidity,WindSpeed,WindDir,Rainfall,Temperature,idl_PM10,idl_PM25,idl_NO2,idl_CO
1,76.75408333333334,67.14336111111112,89.41370833333333,1002.7390555555555,Oshodi,79.0820326139648,5.5824041595863525,229.57009266561798,7.014,29.56938709677419,94.39354838709677,56.00879765395894,174.96290322580646,3248.140909090909
2,57.33485316846986,48.49483771251932,69.63247295208656,979.0290571870171,Oshodi,82.3924942669921,7.3225561030847794,225.83486633430334,72.40299999999999,29.975892857142863,92.88768328445748,54.82741935483872,161.3090909090909,3139.8099706744865
3,35.459722222222226,31.678472222222222,64.74883333333334,1023.3486111111112,Oshodi,80.9110273182617,9.503619930904934,226.87100733991852,42.655,30.04061290322581,94.36392961876832,55.16466275659825,171.53929618768328,3170.9376832844573
4,28.88014388489209,25.886589928057553,67.59923741007195,992.4718273381295,Oshodi,80.9703828249023,7.741329565121841,233.66633606482452,161.662,29.370416666666664,93.18958944281525,55.67521994134897,170.6126099706745,3192.1111436950146
5,29.423365384615384,26.456794871794873,64.70915064102564,976.539951923077,Oshodi,82.5294045166992,6.499248090372682,233.733851416336,89.703,28.787629032258067,93.46554252199414,55.53269794721408,173.04692082111438,3201.3299120234606
6,39.39467532467532,34.82116883116883,83.24502164502165,981.1280086580086,Oshodi,85.4458140777343,6.451816127829318,224.28590445954947,240.14200000000002,27.503683333333335,92.65102639296188,54.90674486803519,167.46803519061584,3182.5060117302055
7,38.19394444444444,33.62715277777777,44.89533333333333,1007.8252916666667,Oshodi,85.9118470660156,11.833223613750388,213.21819713254283,66.34800000000001,26.186935483870975,95.22800586510265,56.31348973607039,172.7717008797654,3258.8510263929616
8,30.569597222222225,27.57298611111111,37.02045833333333,990.1065694444444,Oshodi,87.674554090625,11.196248804230846,219.0848741360155,143.632,25.78777419354839,93.30219941348973,54.03621700879765,165.73299120234603,3075.660117302053
9,44.712152777777774,39.376472222222226,50.97576388888889,992.298138888889,Oshodi,86.704159490625,8.908442048457884,216.71372108554613,274.34,26.618433333333332,95.40029325513197,55.647653958944275,166.44545454545454,3283.223607038123
10,157.51115591397848,132.50131720430107,119.72619623655913,975.9613709677419,Oshodi,85.3163396654297,5.693318582353475,219.39024852181342,198.198,27.328258064516135,97.89794721407624,57.81935483870968,177.41979472140764,3356.983137829912
11,158.7535,134.24075,120.54951388888888,996.2690416666666,Oshodi,83.703468111621,6.000443246220648,225.51156968472395,93.06,28.433466666666668,98.16099706744869,57.31026392961876,175.35131964809386,3321.784750733138
12,161.64729838709678,133.97477150537634,117.47588709677419,1006.2517069892473,Oshodi,83.4457355385742,6.499036387642855,225.37424153491193,94.51,28.96117741935484,91.58897168405365,54.540387481371084,165.48375558867363,3046.101490312966
1,85.70311543810848,73.68596662030598,89.64477051460362,894.0190681502086,Mushin,79.3865799795898,5.596595842351999,229.3498531699461,8.738,29.515693548387098,94.39354838709677,56.00879765395894,174.96290322580646,3248.140909090909
2,64.8628173374613,53.879798761609905,90.52592879256966,857.1875541795666,Mushin,82.6963245373046,7.364828435231343,225.74068192724224,47.025,30.019125000000006,92.88768328445748,54.82741935483872,161.3090909090909,3139.8099706744865
3,40.67101529902642,34.18421418636996,89.3693602225313,796.6169819193324,Mushin,81.1592272213867,9.568253533593607,226.8159615971014,22.939000000000004,30.157677419354844,94.36392961876832,55.16466275659825,171.53929618768328,3170.9376832844573
4,33.7964224137931,28.507097701149423,89.90943965517242,804.0559770114942,Mushin,81.2564026045898,7.7724779867437235,233.6967625104727,172.143,29.365549999999995,93.18958944281525,55.67521994134897,170.6126099706745,3192.1111436950146
5,57.38975961538461,49.13240384615384,89.85913461538462,795.1601121794871,Mushin,82.7830254416992,6.505473888238357,233.6782530896509,76.836,28.776806451612906,93.46554252199414,55.53269794721408,173.04692082111438,3201.3299120234606
6,72.68559077809799,62.42319884726224,89.96544668587896,945.8560951008645,Mushin,85.6005647058593,6.434985151057082,224.35531953317724,294.84200000000004,27.45521666666666,92.65102639296188,54.90674486803519,167.46803519061584,3182.5060117302055
7,72.52112656467315,59.970834492350484,92.37073713490959,638.0604867872045,Mushin,86.0681449207031,11.859622399994684,213.01453383759952,69.55,26.048548387096776,95.22800586510265,56.31348973607039,172.7717008797654,3258.8510263929616
8,27.14961057023644,22.95528511821975,88.66560500695411,620.9854520166898,Mushin,87.838659709375,11.235046130536347,218.98420810230928,128.04700000000003,25.676338709677424,93.30219941348973,54.03621700879765,165.73299120234603,3075.660117302053
9,33.420791666666666,28.872888888888887,88.45351388888889,712.2084861111111,Mushin,86.85547726875,8.912723698155663,216.46452163412818,292.95700000000005,26.595199999999995,95.40029325513197,55.647653958944275,166.44545454545454,3283.223607038123
10,135.85958333333332,114.6085752688172,88.50180107526882,889.9818279569893,Mushin,85.5102589357421,5.664625601287726,219.2520918100464,223.79199999999997,27.277112903225813,97.89794721407624,57.81935483870968,177.41979472140764,3356.983137829912
11,133.88801388888888,117.53361111111111,91.17459722222223,911.5168611111111,Mushin,83.927987245996,5.996956727425309,225.27864130180114,103.77200000000002,28.31235,98.16099706744869,57.31026392961876,175.35131964809386,3321.784750733138
12,135.62377688172043,115.43408602150538,90.46127688172044,879.2236559139785,Mushin,83.7060893354492,6.511362633876104,225.2762777266754,124.87800000000001,28.829258064516136,91.58897168405365,54.540387481371084,165.48375558867363,3046.101490312966

